id,toxic
9a2f3d51f9e532ed,1
777822fff3343081,1
442275d2aef200e2,1
6d302b61e9a9b69b,1
0d76cf458dee4904,1
5ca3845219f84852,1
8506bee9631e15f1,1
8122c2934905d2fb,1
a1fc50aa276d8441,1
cdacdd17e1da2a60,1
965c0a4fcbb93b19,1
127d94a37c49c36d,1
ac514dc0d8444574,1
c172a69c488fbd00,1
d237fd5e65381a63,1
bad280a78ddb89fc,1
01f1562bc0ed8741,1
8c971bf22b802731,1
26ec857e8b752f8f,1
e03a73f557584a23,1
f5b6a673ac1455fc,1
28b528e692c56862,1
462d1c375223cc2a,1
406d0687c8f3c455,1
ba0654fdd1644bf1,1
a4d84361be469809,1
796193a308b3ffcd,1
d38240180cfa3be9,1
0825f1e2b282398c,1
ad69500272ea6f3f,1
b5db3b6a96aa66db,1
9dd974525af6a8e5,1
a4340d637699bfe2,1
47a3dd110eeff7d5,1
7ae039274ddd800e,1
41204524b1097169,1
261857264f6c735d,1
8078c1f2752d4ba8,1
c82741df384b7b30,1
32669f965c1b28b7,1
5814979dc20f7b7f,1
7ab35e1dd7f29f5a,1
b64f7a623e284f2a,1
682c51d6fc439fa8,1
34f74d455c58c857,1
8c907129566bb510,1
facf95d7ecfe390b,1
d4c87c89514882a1,1
000bf0a9894b2807,1
ac31d7d2771307a8,0
618f2b52cf3f634c,0
cb5f584bb6594682,1
d34452c5ccf65493,1
12f6ef738336aef4,1
7ca8e71434a0c6b6,1
cac2bea3401a87b3,1
c06e8d65d09e651b,1
e36d0b0fb2776de4,1
25f5849136465541,1
ef6b30de6c6451df,1
72460dc71af4a900,1
05f17e7f8d883b52,1
642e23608c2e77b4,1
e6db50d6654c52ee,1
44cdd2b10be14574,1
5bcf750f20776268,1
47765af7447a38e8,1
a2389805b1365766,1
0dbbe5310334d390,1
580f232e05d58a1d,1
1ca49b3ec1f8cf7c,0
c76597ba7da569db,1
19b6383381855cca,1
7aa1a990323bbf20,1
31670149e0c97c18,0
211fd12737d7114f,1
1b09dcee82a6fd81,0
0d7e38fffe92c688,1
45de10ce8375c1a1,1
9e78367c7b78938b,1
39b4e86270cc9838,1
5a14886e7a557047,1
1709af95eaf81f8c,1
81c0cafa4c1e4c6d,1
3f516f6c3e9124ad,1
9ba0096db0928109,1
cb80044f1ab5c390,0
88d622c2db9b9f59,1
b70309484102586b,1
3b2e2fbc18ac3938,1
20babc60f3ec3a43,0
b0cff7c2a4d19bc8,1
8e1798ff4e5aef9d,1
73430716906730a4,1
70db57eeb37f391c,1
170acda627f0b474,1
669669ae08841c44,1
c2ebb170cd58130d,1
b8f128c95602513d,1
5283cffc368824e6,1
e7d493acd9c444c2,1
344385b9cb312e2d,1
375db4e937834738,1
b0dcc84c5c36b416,1
7dda5b52d285de03,0
2d1eae2ce9d6c336,1
0f6ca0791698fb44,1
f3472ed67088dc86,1
536338d61914056c,1
6d87b6cc231a4b3b,1
b581f28ca4a0549c,1
bbb6406945d33450,1
971ced0c963a2955,1
5e7b58c377c6d640,1
a8a936dde05a9a90,1
32b309365c4d5171,1
9f089efea405d5e0,1
bffcd320344af7d7,1
c0e8de7449d60238,1
7da86310bfae2b52,1
44333b15686e08eb,1
ef47b2ca51961b46,1
c3e1a302c7501dfd,1
6988546749530192,1
09988fcd8a6c8af4,0
322dc9b31d39e346,1
4bdcdf9131457699,1
6ff7f3cf9d442fd6,1
28ffd414013a0651,1
c221e4469e9f4c53,1
740feaa7152e55bb,1
de045ae046eab031,1
23c5d85db958ef19,1
901268a788a3a6f8,1
f4e40790b6bfee0b,0
690cd12e83ee8ea2,1
039e388a00948811,1
f90a3d0907d94270,1
45dd73ce5f8f381b,1
c26e5ab336a42d05,1
9bbc34b8f95423ea,1
35c0ec33145c98b6,1
aa63ec8885be4d62,1
a607b2e059489ba4,1
ce1f9fca18e13539,1
34a687866f1bdd12,1
04981e8ee53c2471,1
95977e0d95fb83a2,1
4267ad8b9cbbc0c1,1
b854ce965ffcca95,1
26014e6b8b6c0f4c,1
da7cdaabd89ca210,1
48fe713a193f785f,1
760e676563ef9870,1
499a5c7e925f9e77,0
6e1fa96e6d2e36dc,1
2b28219a070138ab,1
dd1b53d2f20a0d1c,1
1b0fb1eeea396002,1
be410f15eb747be9,1
06a969e6132c50f3,1
4c77ea5128f8ae45,1
a93e8dea71f9ec0b,1
ab59b90b5d0f6a42,1
66fdde2d1d0a7c88,1
8c148f2131531abc,1
7034f82c276dcbd5,1
f6b12b0061987d5c,1
edfe4f51473849a5,1
6893cc9cb0fd15dd,1
6f34a893fc196cf0,1
d4fade124b546308,1
ca542eaa7023471b,1
29fd58d58c84dbc0,1
702ac253e6bd36b1,1
f60edaf36ee18413,1
95d5cfd3baddef53,1
92c8d5266c181e72,1
2cb2049c48f955b4,1
ebe5be0a141e5e30,1
d20692a3c7d32ea1,1
176a3211904adff0,1
1259ad527f72f57e,1
5e456512daa9fc63,1
ac18c6bb4b600baf,1
1f227e2fcbb8cbac,1
beb15fe2ceeea2cb,1
c2f74acc05883dce,1
5684da1f485aff69,1
344b66a85b9f8495,1
cb8d9accbb1b0ef2,1
ab5fbc40fab7b77d,1
be666084becf6c56,1
16fc968cb359e0f6,1
03709d5de8cd2b6a,0
e7e69fe637446aea,0
eb1c7093ce53eed3,1
5ecb23c8c9ab37e9,1
f850c4c568323ab8,1
4f209469b3cecf3f,1
7e866b4fecea97fe,1
2dd1728531e8b5d5,0
95e48db41fa0dad0,1
93f2de0ff734448a,1
998f69fc5a1d8c9a,1
feaf12a0f740e9c4,1
d9b30588b7978f24,0
686ddd9b1a6e9881,1
9ec0c56fb937f630,1
e06d13c7cac7dfd5,1
a737814ecb665509,1
9f77b3a5ab987949,1
4ac15080d5789af3,1
b26c0e6deaabae98,0
f0c70ac730a2874b,1
c9bd724afd47bfaf,1
71f14b71b9149c86,1
8f897c15d02703cf,1
170e97e11547c56a,1
fd4460aa5f90ebe3,1
6ba222c7ed768f63,1
254b03cf642b1abc,1
3508c4e7c0346485,1
23ef6d59ce92bdad,1
a1db254a753b5c1c,1
44af1b77cf43c07b,1
a9c234feffd697da,1
61990b2f8ee4689b,1
a14381439f021c8c,1
b5e29b97d2231254,1
493a950983bc599c,1
e31713c6c049eb8b,1
f4e05a373628bfe4,0
473e2b292c38353a,1
cda77d4004053bb2,1
3856c1964153a408,1
2416798a54a0a4d1,1
c8bb0222c12c6677,1
88452c07b9345066,1
a167b60d49c994f8,1
abb608748ce7d12e,1
82c32649fe94a27c,1
6614a476c25af64f,1
05f3d35a59408c1e,1
880749792d3d8d7b,1
a337324b6beb7870,1
f726734ca716e581,1
d772cfdc4b290efa,1
be6318df2349b341,1
15f315eca90d3cb3,1
37ed914a7321feb9,1
0be332149e99804b,1
61bec4c8bee677f2,1
1ef5755445d5c9eb,1
71fa25ee3f6f718e,1
4d13a0cb9701d54e,1
11eb9c24de9c4f12,1
72f4c2be10522fd3,1
0867cc556f2a744b,1
e40af4ff84853df1,1
dd0fa9fd8f8040da,1
a00e227c7c537f58,1
976e89387ada148a,1
8aafb90cc1e02f4b,1
d1adf267a7554bf0,1
a3b0bad648845882,1
d8444cddcb67ef97,1
ee4037950c643483,1
ccf4996bbc0db5e6,0
dcecf9c75eb684d2,1
c07af3b10ebb361a,1
74b72c102760974a,1
a0903b6cecb69904,1
b3e2df61b7c9d904,1
11fb130a9a220c53,1
7e3f00db70f261fb,1
7a7135c134428af4,1
d71739eb5a3ea84b,1
ebe423acf98fd5af,1
6fdb3817e1c80c71,1
c77fd23c7c35e87d,1
cd812a9f4e1e48ee,1
dde69aefec6015ed,1
b81dd5fa98fb26e1,1
bcaeaba1ee27de43,1
8845ab4804151875,1
ad46c17b78b39e5f,1
3b5090207d66d3c6,1
6493f7a557630615,1
df1a6627132f735a,1
6852e1e919d45a23,1
190fa754804c145d,1
6c222abc02d174fd,1
af908c8a8ff40c83,1
4b2fc67f7ec77511,1
90b569d9b657a64c,1
88dca2bf2fb8fd1c,1
48a31a2053105d6a,1
5413f47245c5c96b,1
b024d12f14e4e32b,1
5665ec2e91d29e85,1
521f6109b56c1e08,1
f56eb079fb354b82,1
0ba6a54d517aa990,1
f67f9e7f4e8f965f,1
99edc0e6d86affa4,1
3d398adcdcc9a875,1
04907a8b28ac707e,1
a99a3bc14b78f8f6,1
edd550f111ff0d4f,1
aca81b9ed9f9130a,1
08b4e08f79ff651f,1
62e1af984cd7833d,1
b21dcde565ac871e,0
fe90d295e6da3cdb,1
5eb1fdd245bcfbc2,1
34b452346fe44295,1
ab52b5ab3449e33b,1
547aceed3da51c88,0
01a5f85d7cb01748,1
4e8047e5a41bdfde,1
58cb2d3ef92cb35e,1
82626027449d0421,1
a3b4528aacee3a75,1
cbfdf8264c1ecb2d,1
274fa9fc3d34cf66,1
5b3255ce119a16db,1
beaabdd370d803ea,1
4391156ddfea9a3f,1
fdf6134dd17c22f1,1
fb216178ca35fc9c,1
1732c3e809c2fe28,1
cf5e739338d25615,1
1d2266eb379fa75d,1
a37ef0ea8d82973f,1
5e93a9aa63a08ed3,1
5cae2654feed9b13,1
be9566c0efb1669f,1
d06de051eaba3ec1,1
c96a7ecdf2c5ffde,1
e5f4f3003d7ed6a6,1
63a308c886768617,1
c559aa1028829329,1
c149924a42267c72,1
2471ae44691cbd1a,1
56bc56a8574dd564,1
28b4d2a619dfeae3,0
eb89a5915da8de98,1
4a93bc2bde494f98,1
eb92309d0ba5c50f,1
f4443cb1634b970f,1
361ca84a9df5e7ca,1
a5f01b3199dc2117,1
df8f4404260e0cec,1
5961b5e4e7cf7ba7,1
11ceadddee8159dc,1
50fe2ca7ea584712,1
68495bca2488fa14,0
93087c2db093fa0d,1
e3b9d7911bab2d00,1
6a259b086eda9e6d,1
e1755179ab3b6ed3,1
465f1e9064703572,1
232136050404f389,1
627d47f360c77531,1
ac59a16362aec750,1
aa64d413f47c3b69,1
e00da4be2269b517,1
c2a151d786ddb7c7,1
a87ce3492aab08cc,1
4ee2b789548ed1fe,1
78cafe48caf0f25d,1
b73943a500c15cb1,1
a3130d0b4b86944d,1
f024b6c377010abe,1
de12b3262281a639,1
178a19badcfae546,1
237fc7e8307c41db,1
1bb6ea8f222cd205,0
7809773407ba96f8,1
50a3ce370df089f1,1
8525da3bba5642f1,1
1c4dc530f5f51282,1
eea0b9b426d40e1e,1
29f44510d172ff1f,0
6bce96f4159da666,1
765a3fde90167d0a,0
0f89542d0494bb9f,1
db3c246d7d2346c2,1
60442ffd9903fbe5,1
d732b67d662085bf,1
3f9305f4eb3416f9,0
fed33ce413e4b3ce,0
027ef348b4796a0d,1
a48be5704feab09e,1
e5ff46cdc99739a6,1
4ab74398d0c2cb85,1
4e2f37ac1bed536a,1
7c6ad09dc703f8b5,1
62fac06656827987,1
2a45e42e2f5e0c29,1
afb13ce0967e19d4,1
9adbcdc7a6c4c0c2,1
d0f424b6fa7c6068,1
ad61a3b203b8e860,1
8c196f31ceb5ca1d,1
3a41e71fa2b94b84,1
717d07df3cd63bdc,0
a9d254b8a05f6d40,1
8215deb31410e6c8,0
70aa300dda2a9752,1
e4d6cc67c8b1ce50,1
962d91fc86a0aaab,1
6a68611f1b794bc3,1
f99bee9d10b6c4fc,1
bb837a15ec13729d,1
9f7608e71dff582b,1
f76c1dcde08db918,1
45166550357ce7ae,1
cf574306d430aa3d,1
bf6e9a427763b570,1
7d20b46649ec434d,1
a06b298443e61559,1
b92d4b604f6a6ba2,1
064afc9834ea6013,1
c66520f379460ef5,1
cd1a9cd834bd87f8,1
7c297b55f11a5be9,1
94e3fda2351ce1a7,1
d618d0757f5cab39,1
082ae19a7f43cbd5,1
bc48de0e1a38293d,1
9b8f2d336783cc1a,1
fff718ffe5f05559,1
dee82f36b9712b8a,1
18cea5ab12f7d537,1
a0025000fcc049b0,1
235e3bb8aa6aae29,1
db095c000755471b,1
1f261e16a994b8e3,1
0769539b37893841,1
62b626eb2cfc2869,1
1f179a60707b6b47,1
96788036d0c47f20,1
a179020fcec93c1a,1
adb1e20a85070cb0,1
ebd678a01c5af979,1
19957c08df377675,1
adc9e4bf0d5a38af,1
4c902f49aa5baa23,1
c814cbb2e3c86c74,1
f4058cf0ddbd29bd,1
a7080acd0610fcbb,1
9c26142b456c7b03,1
ecd804af1ae74f0d,1
8b17aff8c6474a58,1
2ada3066c863097d,1
b1208fbde3a22146,1
c2adc8bc9b432d18,1
92594409da238de1,1
dde42c75750921c8,1
da10fe8e03afb83a,1
47076b84499b5c90,1
3dd9d586d603ce71,1
7b8403fbf7184848,1
1d373d22b4d21192,1
17c3e1a414f4ab42,1
2e171ae734eebf86,1
3bf0a8130dc61e1f,0
66748f3d93ffe716,1
3146bf34347df5d1,1
098d5a6fdb78dda5,1
8fb7c286a6605dc0,1
55ec54adc1e60ab3,1
66ca2f4ee1519492,1
4ca7a2bf1b9774ae,1
a44a9b3bceb14db6,1
ae639c2ff9fd3605,1
1ed8d7446ef8510c,1
f53885c2231c4d13,1
98be04e6fa96fe19,1
8fe297e692de05ff,1
276b0c861e8a6c1d,1
5b112c550fcd3fac,1
100953fc66257703,1
56c811625e1b9912,1
de3e7a915a4ce84d,1
4bd672d216baa49f,1
4af94d7e41765885,1
69b98de44a2d4407,1
6b2d17f10c84304a,1
8ca18076a3e88e5c,1
087c6da82fef9f58,1
ca91a83725a85350,1
2d5b9e04eb5b73f1,1
c4dae7edc671a9da,1
046f7619023b789e,1
626795a97b4ab1ac,1
545522cec0121572,1
1ff9198b9baecc10,1
8bdbeaa759560a1c,1
a97979bdcd87480b,1
298e755711d1fb27,1
5398f83a38caf1dc,1
56e84866a71f4706,1
ea9c71b0c0a024a8,1
99665741f1cadfd7,1
23b26b9d2d763096,1
b1773d94bd058ec7,1
e8078fd714c72791,1
bea229a9311c45d7,1
30e33ef63c773a3b,1
d7860d24b9de3290,1
7c4f6ad6cf487cc8,1
090b121ecf5198a5,1
7a2e47c6061e7fbd,1
c7bdd7639b929055,1
709e90ee18d7a713,1
c11932c18b4df2d2,1
e9c54761b704aa36,1
0fbfbdc011416094,1
a512ef4554ac93a0,1
dbb40b8f9c794882,1
787d332ad832eb3a,1
df22377318832a98,1
b95bc6a2bc27450a,1
2e792ed5b10b9050,1
fb03b345b59a2875,1
e027a8a9eed54001,1
a2192a44d76b2588,1
1d53eb66117ad3a1,1
5b96ee0f3b73934f,1
eb50bd1aaf48511f,1
b8f6b2b226f171ad,1
13e0dc4505ef6e09,1
7c6ce2e5e11d1454,1
79ce6b00fd504dab,1
be046f9b16418141,1
cfda03be23782323,1
8c14da6b58e2853e,1
2eb51a3928fd78ec,1
e47376aae1ff2332,1
200f7d96a3e92bb4,0
5497aa45e1fbe605,1
c18844370ce4a022,1
a1d75eabf94c6265,1
edae2bf267da6a6b,1
626703404d0aefce,1
b688ec005c082749,1
2f6a89b0b6cdd7b8,1
90a178d4133c2b25,1
4b6839218fc7154b,1
e423a598b5e5e960,0
54a3b79d54b45f7c,1
3044b3f34198ba4e,1
2b3f797d45aed02d,1
56f4f0935ecbe037,1
e1a4bef791d3b2c6,1
705a1caaa93398bd,1
b76d98284787e76b,1
5ec964c4d4351899,1
7430a5bcf7bb2a3d,1
e9f011cfd3a6b5d9,1
799819f9f39565cc,1
cff98006e7e7abff,1
17f5e3d93141134e,1
7aca80e027397349,1
4e2b3da63520c42f,1
538139b5384b03f2,1
a33420dbd516087a,1
bb9178efcd377df5,1
4e682cfff282f43d,0
5192e61fbc3e64b3,1
a0913c2a2f72ecb8,1
cab8cc6df128a4c4,1
eea205a9394b2506,0
8955f949a0319327,1
f09024517df3ca29,0
2ca5d50260f36a87,1
5cfee7bd53b6068f,1
e1a353d3023470af,1
adc76f87c754b172,1
8089c4f8e18a6935,1
44d4a4118d145f4a,1
825dfbbb40db7882,1
1ff419c9c84ee842,1
d5bf94c7389c1b04,1
1b4671ac632d312a,1
48eba4932d996a30,1
09a8ddfa7f7a1238,1
556a09c289f2622c,1
252512c99e6fef78,1
1776ef9c1e424014,1
aba347d0b2b9fca4,1
d19abecc704431f7,1
1eaec69b1a8265ce,1
b60649cd7ef41489,1
b7edb23c9cffe02c,1
cf9f961c2b2369c6,1
cd1e70c571a161d4,1
9fea038781b1607c,1
2dd28f7693c74560,1
b1cb8faa149ce495,1
61f8fd7395644bbb,0
fffac2a094c8e0e2,1
c2a509dd1c5bd520,0
4b36ccc953dc59ad,1
3668a2983ff084b9,1
9c092571f64440f2,1
a9c1fabb5e38d7aa,0
24927f690229f484,1
4d0b0db9664b3764,1
611d283a2d40d14d,1
2e3e41b634c94526,1
5e07df6ff17a62cb,1
421d3107939cc1f5,1
8aa05cd92a833ff0,1
500074c28f9f9a5b,1
5bb66e6c3eb744cc,1
bb7d49c7014c0945,1
a1fba76a723c6646,1
5b252787568fa972,1
db455da976bd823a,1
c49b143f2c29bd05,1
202d63d7db240d16,1
1f126113f57597fd,1
c15784efa41b3c6c,1
5d56972ae515d2cb,1
3625d51cb63cfc4c,1
c585a36f82c108b6,1
a8cfd44ea238925b,1
37cc32e3a5a97f32,1
9bb9d491354a4b0d,1
84b380b4a8be0172,1
db800ce9e5ef22cf,1
f5d4cbad1f408032,0
e0c8abea489467ed,1
ee60a36f623325d6,1
dcbe98ce829af203,1
43478bc6d33f1cde,1
b29121e236e31b7d,1
64a5b7093d75dad6,1
71a2799439fa3865,1
a370e917549fe8c0,1
48a836dfd02801e2,1
c34702cff7277ad6,1
36d60e4d4eea32c5,1
07ea97e31d5a6abd,1
bb237e6bcfc7ac0d,1
d43c04a4e79c4a52,1
06f3fa4b342e46ef,1
45a055367c91992a,1
978e1ce26731c92e,1
bcc5a14407bc16b3,1
b00222a6d548cf18,1
fd24b027c500caf1,1
7ca47eae873c5db2,1
351f1289a5df000e,1
e6bc46965ef74271,1
5bb455409c35112f,1
396abb64ae9b249f,1
86e3a09fbd18ab51,1
833b4da68255be95,1
4cfe1bea12b75e29,0
c6de4a17a0f5a8e1,1
cb506c3eb302a612,1
6232bc575076f2ac,1
2d660aa9b563a6cf,1
8596a2ebadf938a1,1
960020ca51b48d75,1
1397c8f6f12f9245,1
e5b228adfb40177e,0
101041d1e2d444e7,1
1ad12a9272420d60,1
fba30f6ac87f033b,1
c6ad1d1ae03eb05d,1
405d2e704ede6b27,1
180369725902d7d2,1
1f45825b0638474d,1
ad677c7bab096ecf,1
ce45ff29d9506c94,0
2c7dcef2c2a2c1d5,1
ec5e8ce59d6eda34,1
b8734a24e3014b16,1
a8b2ffd22c01e70f,1
4aa4820020749d6e,1
2f2df11b950d2bf2,0
5831be16cf416e9f,1
6693b78f7b5dcebc,1
bb14df9a9e63a254,1
578e4d3bd7789a08,0
87c27d470cfcfb25,1
eaa601f798289c5e,1
036764a2a0207811,1
dc3c68adccba28b7,1
1dacc35393ca4d2a,0
e28b4fb7380046a4,1
7a4808aa29a20f72,1
036b797ff286fa69,1
7c13e58afe1670c4,1
4e19a9efee930847,1
1b9f30b3d3217784,1
515a443a04957105,1
40b2ffc021c84144,1
58ad67307108464a,1
d24cfb6bccfdb907,1
90ac9d78d8078e90,1
40c5da6d1ec007eb,1
34808e54e3ecdf79,1
066dd708fc7a1873,1
bc2f67c7711cc968,1
02236521db03d5b2,1
b4119e2fbc78c0d2,1
05668a0ec09b5664,1
18edc094cb851e1a,1
c57d0af58eec9c08,1
4f5741a7481f158a,1
f7d2edc97f485f10,1
8e8fd589ebe40599,1
cd72486bf85e7f94,1
a6e7e980778efbca,1
e64d24d6d4d0f4b1,1
dcbe2872a2bfd797,1
7b7d59e21432bd66,1
982756c71502f339,1
a5401c16903bc20a,1
4b5552fe65d8ac4c,1
9ffab072c00ff409,1
b5ce15b711683f21,1
ff8571186e854fe1,1
fd0738e7362e374d,1
2a91aec7981f10a1,1
b1131167bff6e88e,1
9eaa91bcdb5c52ec,1
2e0d6b070e640ebf,1
16279853fe3a33e3,1
9fc6a3949d3b8f3e,1
23fc734577a74cd8,1
b56294052dfd1401,1
ac159adc610ee23c,1
829fdb06d2d24cee,1
7334e8da3c496e77,1
992c1b5a766bc883,1
33be764fc4a5e9cc,1
0a6472ff13422536,1
7b409418a8bff48c,1
4f1508035ae9f36a,1
3825687277a55474,1
0e17c3f347915f1b,1
399f7b21d43cf697,1
48b20a39a6fed418,1
561390e9d43d71ad,1
2049248955cefa34,1
92d8668e4d1dd09d,1
5e3c055b537f3629,1
bc9ceb79d846d425,0
b5ccb773d672463b,1
12b10c7db1c00eb9,1
2d2432c88810c81a,1
f4064fa2486bc4d4,1
fcbe505d3ba0d1d0,0
8d7d8232c15ba0e5,1
4e2e66df975b3d8b,1
717111497d39b8de,1
18f6688917708cc6,1
6bde428c0078af94,1
2fdbcb522f8fb3db,1
5c1d72bbaf760d67,1
3a422757161bfe75,1
1f73d2c14dd2642c,0
d48240275889f866,1
2768459d11141220,1
c95510790303496e,1
74d24caca578da3f,0
0a4f82067d724ff2,1
5864910a843d762d,1
a20cdc5a8bd8fea5,1
b0bde8f485c4b60e,1
a664a9268a4dee6f,1
126126d7d0390d72,1
5502f16dfae7fcc9,1
39137ec77080a2bc,1
32cf1513cfdccb47,1
95be8aa8a62bf32d,1
ba9144294cb77d21,0
4b918b2bbff1d692,1
77f594335a20b601,1
b1c5d439beeea05e,1
4a0441e801117e99,1
979faef3c3253ff7,1
7e72430cf38f27d3,1
2d8fa352b00f4228,1
2585d99dd5430428,1
1d63b5f6a2500d56,1
591d10159dc7568c,1
325ef1d9d0beb26f,1
d1616d5a4706063e,1
9cd227b93c49d8f2,1
e94b28a03e777213,0
4dfe334fac799474,1
dd7c350c39a16ed6,1
65f2f1c00b94469f,1
2ca87135eade132f,1
1d5c5b6f130e3519,1
cbc60edbc4cf0188,1
6d6256a5cecc2bd9,1
8aefc2100914da45,1
09b479370cc55454,1
5dd81ecbb6719d52,1
92068d0a45d142b3,1
7f41ba1053a5c9c6,1
94cab84abf1d1eb6,1
7956ea390be72609,1
574c6902ef583b84,1
28a065326bc45af0,1
6a8349f0ed5b614f,1
4fb001b2486e5685,1
f0a75a6dde7f374b,1
3c013b08ef33d56f,1
fdd674f37c0df05e,1
0eb6ef297c34d129,0
eba9061cea7390c4,1
cbb9626f3966016a,1
ae4f1e79fee49b66,1
08f313456216e321,1
ab1c1bdbc9eda6cd,0
30a28400a7347a6c,1
5210fd321e779e00,0
ee38873e8870a399,1
ccb97571dff40cbf,1
e780f2c3090814a7,1
cd9ee591cc1a5dbe,1
59446493d3c59cdf,1
81a277950f7a80bf,1
3cc3651ada7dcd72,1
6e8445d15784dc5d,1
f0901e7d64ca4d70,0
a71adb470e1a74f2,1
2d00b398936ee0f4,1
45bcf4004d02b148,1
0225099126d95215,1
739279e9c35ae749,1
c46b5e56c069ea87,1
987a862ae0953b0f,1
9681eb17b05003ce,1
d012e99ca2cee1a9,1
35dc3d176f5662fc,1
b33c481dca98ece1,1
ff2380adc84f9dfd,1
b6239b3990a7b974,1
24830b6f08afec6a,1
bd706ba45c413fd6,1
6892abb52adba4d0,1
80d34930d66d434a,1
33b16149b1e00cab,1
c87fdd9bae048f55,1
94b41b8a7ed6241a,1
230b4d8723be3b7e,1
645baf686e07321f,1
2ed8b73e67c2412f,1
9c015ba6c1dc3ef4,1
5d2c386f8b8650ef,1
e4638af82cd489b3,1
68f69f81a1eaa6a3,1
f2738b6ffc101b3e,1
6daf58437af4319c,1
5edd2ac8b4c5551f,1
933bc7dbc5895dbe,1
85474d09bf991690,1
a6647d65d64fb039,1
50cf4633002bea32,1
aa2b5124a549f119,1
7737f8cf69d3dff5,1
00bdb71dbe1928ff,1
79acb5d6d10b7197,0
4cef9855daa46279,0
a9a3b36f796af663,1
c1fdfbd16ee96b14,1
6c4ed0bcc1621417,1
63e18fab79af3fc4,1
a9ca02fabb172708,1
64f25a5a9096678c,1
90b55bc90740fade,1
25ada3497a596fde,1
373abde3fa0e9e1a,1
d41625c65e23dafd,1
fbac049d036bf622,0
6f59e20944be7fce,1
ef4b5e203d6fbc86,1
d4b0a442b9ede68e,1
5d7dfffc2df7ff4c,1
91db9be921067251,1
57c635d9f9f3daa0,1
bb0a00f2f4154e17,0
bbc64326da06f32c,1
3c4f7dfd57d873f1,1
d6892c3348b4642e,1
d5c3537084afea50,1
b2dfc59ef798ffa3,1
94e3118fe32d90aa,1
55a89966e28d3f5a,1
c1bbce5e776efebf,1
0e035716b4c6a126,1
da01cfaad9046751,1
f22b7da480efa4ed,1
76abbe8034dea2f1,1
303831d7bde6d7cc,1
b22eb233df6e205d,1
e4d94ea0683730b9,1
0307d0dbbb8d9431,1
6ba2ddb5824b2fb3,1
a7472c403c41a996,1
df169494cfd2e9c2,1
78905f411b07f043,1
4fa1944ee7606f75,1
c3203978e8f4282a,1
b43bdc64366ed0a8,1
8123d60188b7f80d,1
75f503348cc12a8b,1
17739ed1fcf87d44,1
57941bc1da729fb1,1
53a3d7c6a3243427,1
fff095881cc3eda7,1
6fefed2a07b52d23,1
9432c13faaffe1ca,0
81f9fd006782705b,1
99585552d282c7e4,1
8fa625522f1aea5d,1
5558468dd23308cb,1
9f01f33ce240777e,1
a068b0c791f80f66,1
9d9d47b61c9effba,0
ac58a22d21cd124e,1
762a8c1bb20b2981,0
199284f0df15f949,1
80f41d8dd871688a,1
aa90dbf9471a8c28,1
9cb02eb52dac10fa,1
24a07f9c8f02cd30,1
cd0e5cb3653c9e35,1
840898637efbfe30,1
32fb4afe391d1a8a,1
9fb377346f27cc11,1
a5ca5af2c894c8f7,1
2325a54e65b97da3,1
08b258ef7d25412f,1
986ff1f038ccc8f4,1
1b3c0e8d6a9df23b,1
538749bb00f304fa,0
eed10a5a2f84830c,1
3b8a6fcd0327c8e5,1
4746cd6c17750e59,1
67052fc2d5ed508d,1
521a2dc677163095,1
df0d79470138f92a,0
acc3d9de0d7b224a,1
c0700a06a7ec49d5,1
1a5caea4eaa0d75b,1
bf18951ce29287dd,1
94fd3e34e611f2ff,1
d47702491f9323bd,1
dc777afcd71cdf25,1
1e4442640342ab75,1
29b70b7a32664c8e,1
b4ad1344150291de,1
580bd69ed6c51a9c,1
11e4d8d58dc0483e,1
3460a80cf7c3a15d,1
25383b3e914e9604,1
33dd5ca84f4b9ca4,1
9839d144681e235c,1
473b9aa2564f6bc8,1
53521a1eebb275da,1
02b05a4b5b108f57,1
edf0e0035b516991,1
01dfd683d870d1d0,1
ea2892c78d52a0bd,1
64e822d211ff200a,1
de26daa20a46b979,1
270860c3a52ec6c0,1
fbc8e57360df5b17,1
47151bdf20e5c634,1
31c11e6f88dcb4d0,1
630220f91658612e,1
4dbbf9ed483a61c9,1
615c4f0dfb5fdcba,1
f8ec3ec4296d2949,1
1e954366f6f59eba,1
7f3e9f04c22f203f,1
a2c5483cce8095ff,1
546f45434ead95e9,1
6e570f12bd5536c7,1
e2a0a3971a815a6b,1
00ad0323d9b31f21,1
df95890be2c40d4a,0
08b3b040ab48fc55,1
c4a187b903d3bd5b,1
7fea46e763458cde,1
fc46d8820a9fa439,1
91f5cf00a8337322,1
b7caa0ce0ab14ae6,1
5f4fdeee2e00ae15,1
0bf05bf585b55139,1
5a31d5e37851724a,1
5900b97ad309cbb2,1
126503aa88df2b26,1
41aeccd5fd0a987d,1
80bf99203b4903ae,1
7f94ce0dd8efde94,1
dc30e99e4b27a54a,1
8aaeadef9e5f6568,1
9423cf41d7dd1be8,1
cd9b121ef3f7e24d,1
8e61e593c5b999db,1
f31ed2586e26ba50,0
bad6ee73c6b90887,0
bc9a96d91e21a2bb,1
d08298a732d50074,1
6d0b50badc5eef4b,1
d77719531ebe967f,1
6b52578a16640c6b,1
1924559973053cb9,1
4abbd7a97098a62a,1
d415190d023d38a6,1
fc1f234a25fd667c,1
0290683f1d53942a,1
ae634d39fb085785,1
